clip_id,class_000,class_001,class_002,class_003,class_004,class_005,class_006,class_007,class_008,class_009,class_010,class_011,class_012,class_013,class_014,class_015,class_016,class_017,class_018,class_019,class_020,class_021,class_022,class_023,class_024,class_025,class_026,class_027,class_028,class_029,class_030,class_031,class_032,class_033,class_034,class_035,class_036,class_037,class_038,class_039,class_040,class_041,class_042,class_043,class_044,class_045,class_046,class_047,class_048,class_049,class_050,class_051,class_052,class_053,class_054,class_055,class_056,class_057,class_058,class_059,class_060,class_061,class_062,class_063,class_064,class_065,class_066,class_067,class_068,class_069,class_070,class_071,class_072,class_073,class_074,class_075,class_076,class_077,class_078,class_079,class_080,class_081,class_082,class_083,class_084,class_085,class_086,class_087,class_088,class_089,class_090,class_091,class_092,class_093,class_094,class_095,class_096,class_097,class_098,class_099,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119,class_120,class_121,class_122,class_123,class_124,class_125,class_126,class_127,class_128,class_129,class_130,class_131,class_132,class_133,class_134,class_135,class_136,class_137,class_138,class_139,class_140,class_141,class_142,class_143,class_144,class_145,class_146,class_147,class_148,class_149,class_150,class_151,class_152,class_153,class_154,class_155,class_156,class_157,class_158,class_159,class_160,class_161,class_162,class_163,class_164,class_165,class_166,class_167,class_168,class_169,class_170,class_171,class_172,class_173,class_174,class_175,class_176,class_177,class_178,class_179,class_180,class_181,class_182,class_183,class_184,class_185,class_186,class_187,class_188,class_189,class_190,class_191,class_192,class_193,class_194,class_195,class_196,class_197,class_198,class_199
74660,-7.5969114,-8.926343,-8.702906,-10.358156,-4.709299,-4.717895,-8.766897,-7.951964,-8.001464,-10.015642,-6.5350204,-5.5919647,-6.1738653,-7.2027073,-5.6938295,-6.955318,-8.647154,-9.211856,-4.7146125,-7.842791,-7.4616528,-4.488652,-6.1059237,-9.447196,-7.9190874,-3.5356922,-4.720189,-9.445793,-6.396876,-9.96143,-8.184969,-5.668341,-8.95447,-7.1961174,-6.5176506,-5.1777444,-6.293024,-8.274265,-10.308822,-5.2251263,-5.7726355,-3.6249428,-7.421797,-9.987345,-3.3630528,-8.957583,-6.001634,-5.212407,-8.601037,-7.6359496,-7.760657,-7.5272484,-5.282275,-4.346516,-7.130885,-5.6029363,-3.7561016,-8.046503,-4.633101,-6.9000034,-6.452652,-1.1696429,-3.159967,-6.559593,-4.6079297,-5.7830243,-6.2854524,-6.563936,-7.5312576,-9.591179,-5.6978693,-7.337307,-2.8951015,-3.645834,-10.440083,-9.127599,-7.1259775,-7.367229,-4.7942815,-3.9591975,-9.100692,-7.3496323,-8.638739,-8.606879,-7.3279963,-8.006947,-1.5427725,-7.7057304,-7.6638346,-7.4645786,-8.9246235,-8.511278,-3.8707924,-6.467005,-5.8673353,-5.01316,-9.653002,-8.747323,-8.221715,-6.073392,-7.0900707,-6.120723,-7.796969,-6.4055085,-7.161695,-5.4680986,-5.556231,-6.3819637,-3.066658,-6.4378033,-9.915906,-8.758045,-6.806944,-8.429619,-9.353685,-3.426209,-7.855978,-6.084959,-5.810175,-8.944155,-5.608401,-5.414541,-6.822219,-8.852338,-5.851153,-5.6561947,-7.280159,-8.281853,-6.7986517,-6.2526693,-7.347948,-7.8686624,-8.957596,-6.8073826,-6.2802877,-6.2219906,-6.6650257,-6.0740128,-6.403129,-2.7310803,-6.9900975,-4.9726343,-6.8288064,-5.690484,-7.658763,-6.9436193,-6.863922,-2.5502362,-9.272786,-6.944826,-8.612348,-5.6451235,-9.141826,-5.821436,-4.1193233,-5.9080906,-6.3527822,-6.2723217,-8.124624,-8.576408,-3.566389,-3.7708387,-8.765121,-9.183608,-8.4887295,-9.314323,-7.5085926,-5.9571457,-3.2444763,-5.6052427,-4.5526323,-7.2744756,-8.255509,-7.66179,-7.2667875,-6.993009,-3.3360987,-8.403352,-6.687425,-6.9181795,-8.056194,-8.936569,-6.6938114,-6.1663685,-4.9904947,-7.585365,-4.5691547,-4.8723354,-7.285469,-7.537274,-7.4055805,-5.66978,-5.216342,-7.13511,-8.040101,-8.093693,-4.179594,-5.0384097,-8.616008,-4.3674817
410633,-8.278161,-5.661354,-3.1096869,-8.308867,-3.4765327,-7.4129453,-8.600826,-9.357328,-6.915314,-5.5726333,-10.209797,-4.4542675,-6.899448,-6.6380024,-8.018874,-8.60333,-8.798162,-8.628795,-7.1928053,-0.59959745,-5.177622,-7.5817585,-7.915115,-9.476564,-9.2380905,-7.0390334,-7.7578564,-12.096516,-8.461676,-10.9787445,-7.8700886,-9.017148,-10.533337,-8.41494,-6.727118,-6.5824704,-9.662242,-8.823492,-7.643569,-7.769532,-7.491102,-7.525113,-9.804881,-9.676043,-6.769431,-8.170025,-7.959956,-6.696002,-4.9877653,-8.613474,-8.999056,-8.70982,-7.7840457,-8.490671,-7.750469,-7.76285,-8.102359,-5.59376,-6.921032,-8.715925,-9.119419,-5.439692,-6.8012357,-6.8653154,-9.560181,-7.7696095,-9.015826,-4.899647,-5.3615665,-4.6737127,-7.7487373,-9.585228,-6.577119,-7.114932,-8.111672,-8.604152,-9.385181,-8.550033,-8.300738,-7.351206,-8.522297,-9.397938,-8.946965,-8.336438,-9.773049,-9.261144,-5.384531,-4.087255,-3.6277483,-9.086613,-2.6765091,-8.979181,-7.312289,-9.013708,-7.2260427,-7.6318665,-5.971143,-3.5398633,-6.155232,-8.916908,-6.932851,-6.041197,-8.643273,-7.488865,0.026379138,-7.5713167,-8.128634,-8.403056,-7.5851345,-7.7092075,-8.90353,-9.195158,-2.9561572,-4.7921057,-8.854765,-6.5369177,-8.749382,-8.316188,-7.4073644,-9.2242,4.4464555,4.9568567,-9.207544,-3.450902,-9.366314,-2.4366674,-0.88407874,-2.9145486,-9.709843,-8.825653,-7.522332,-8.783947,-9.204018,-7.8420067,-7.562518,-9.468571,-8.573877,-8.497424,-6.805807,-8.133257,-5.915635,-7.00789,-8.312021,-8.256025,-6.2271867,-8.097953,-7.9763155,-8.647108,-9.358112,-8.590616,-6.148663,-7.848774,-8.214045,-9.537818,-7.6653414,-10.269492,-5.241872,-8.757279,-8.220246,-7.6285696,-8.017965,-6.9850693,-9.595606,-5.5961714,-8.84473,-6.417829,-5.1830187,-8.382793,-7.4530354,-3.716927,-7.91356,-9.245357,-9.178154,-9.374821,-8.128283,-8.79743,-5.601737,-9.194244,-8.900316,-9.736925,-9.244847,-5.75766,-9.355543,-9.047562,-7.096224,-8.192839,-8.039122,-8.570862,-8.37974,-9.953941,-8.602638,-8.099504,-7.976281,-8.276069,-8.091446,-4.9528913,-7.526707,-8.241102,-8.681177,-7.9706426
137654,-9.734606,-6.6633263,-6.048982,-10.252647,-6.42506,-5.4598527,-9.218339,-8.706667,-4.2073317,-6.322175,-8.379717,-3.1881633,-6.377611,-6.8757854,-7.3465433,-7.265963,-7.663196,-8.807091,-6.7789154,-4.83831,-6.657449,-6.8633823,-6.1847305,-8.9297085,-8.548609,-7.6407423,-8.3794155,-9.342918,-7.545062,-9.357942,-9.540386,-8.070347,-10.071061,-6.974454,-6.165941,-6.302808,-7.647317,-9.092242,-7.409915,-5.4524,-7.130422,-6.818198,-7.4215856,-9.38121,-6.914031,-5.0268135,-7.6603,-7.594654,-3.144414,-8.288088,-8.445182,-8.7596245,-6.712408,-6.4027205,-8.019655,-7.089367,-5.9228945,0.1992873,-5.694169,-7.730547,-7.6939306,-4.18845,-5.909671,-7.1271915,-8.883213,-7.1795926,-6.6421967,-1.6935394,-5.404435,-7.0138497,-7.9404955,-8.303957,-6.2466726,-7.464381,-8.418937,-8.428316,-7.648048,-6.4179873,-7.0028276,-6.532913,-9.35161,-8.289444,-9.673281,-8.678705,-7.5178394,-8.271415,-4.992739,-4.949851,-3.8460813,-8.519308,-6.1490874,-8.765928,-6.714534,-7.2821236,-6.822709,-5.3085804,-6.16096,-7.1689444,0.09102318,-7.7284293,-7.9792614,-5.556115,-8.111364,-7.2886753,-4.4337325,-7.550186,-7.155359,-7.751149,-6.069764,-7.1018085,-8.75245,-7.44146,-3.322173,-3.380178,-8.927342,-6.2850447,-8.001851,-8.03741,-7.95944,-9.41522,3.3527017,3.1701217,-9.34124,-6.1755276,-7.360998,3.1243675,-4.439227,-5.662715,-9.126456,-8.873117,-8.622142,-8.760235,-8.319094,-8.642183,-6.976875,-7.533636,-7.1849666,-7.1465206,-3.6096766,-6.128713,-6.9305553,-7.9491134,-8.333228,-7.477831,-6.0693436,-6.7729845,-6.998399,-5.313754,-7.3047314,-7.804387,-6.8444057,-8.074506,-7.7766395,-8.670242,-7.341444,-8.357392,-1.341187,-7.450467,-7.5640936,-8.189105,-6.785721,-6.829032,-8.572901,-6.4564533,-7.713812,-5.480011,-2.3809056,-7.0129833,-6.734705,-6.965512,-5.5699024,-8.132744,-7.478071,-7.5345793,-7.3476095,-8.789259,-5.7144575,-9.813299,-8.914623,-8.248993,-8.695318,-6.2702227,-7.6146784,-5.7595873,-6.810199,-8.376382,-7.624472,-6.894023,-7.3385997,-9.215952,-7.5018826,-6.7498655,-6.5805683,-8.543412,-7.7498083,-5.2339644,-6.9072437,-6.427066,-7.9687977,-7.5685496
354702,-9.949308,-7.028634,-6.680859,-9.720811,-6.475132,-6.421846,-11.431803,-8.366851,-7.026162,-7.3205953,-9.827415,-6.410659,-9.380309,-9.347918,-8.205143,-8.603016,-8.210836,-10.706789,-7.6787853,-2.9386678,-2.6839771,-8.898012,-7.6623573,-8.465123,-10.135918,-8.626801,-7.9571996,-10.711868,-8.344018,-10.664158,-8.721056,-9.280147,-9.964119,-8.477264,-8.599026,-8.279154,-10.038378,-9.851448,-9.144489,-7.8674126,-9.026514,-8.698799,-9.203882,-10.7210865,-8.443169,-7.7518854,-9.980009,-9.3471,-8.597229,-10.230591,-9.838052,-9.7565365,-9.641313,-8.756906,-8.676414,-8.089901,-7.7114773,-6.862158,-8.340613,-7.5090647,-6.8945074,-6.3362937,-8.277684,-9.648634,-8.729031,-9.016682,-9.509752,-6.245878,-7.9497933,-6.044527,-8.084639,-9.372639,-7.0138226,-7.283339,-8.838359,-8.883873,-10.285708,-8.787236,-8.8252945,-8.992807,-10.360572,-9.026988,-10.326464,-11.011791,-8.634308,-11.563379,-6.8322635,-7.711252,-6.882687,-10.119999,-4.4817266,-10.333721,-7.9176736,-10.2573805,-8.773649,-7.438904,-4.6262054,-6.273188,-7.2138777,-7.63357,-10.181995,-6.857297,-9.764301,-8.625336,-4.781262,-8.613005,-10.518734,-10.255638,-8.4350395,-8.020891,-9.251781,-8.617472,-6.638581,-6.8205776,-10.265606,-7.226656,-9.268902,-7.9581947,-7.3773527,-9.017189,5.445823,5.3992586,-10.331623,-6.0187736,-9.67676,-5.56783,-5.776569,-4.628178,-10.887331,-8.33489,-9.937364,-10.702255,-9.832568,-8.652844,-8.965117,-9.094688,-9.677195,-8.361828,-7.0693502,-8.227938,-7.541787,-9.351482,-9.972681,-8.722779,-6.0987005,-8.028642,-9.478759,-8.4999,-9.131811,-9.336714,-6.971573,-9.043495,-8.289783,-10.013208,-8.271723,-10.096859,-6.5478,-9.125685,-7.717346,-10.595514,-9.367598,-7.4731884,-11.005939,-6.560099,-8.190857,-8.059074,-7.605297,-7.491701,-8.042914,-7.5881796,-8.092651,-9.996866,-9.886456,-10.085187,-9.812514,-10.486742,-6.439551,-10.101839,-9.043364,-10.690798,-9.968505,-3.2182798,-10.736056,-10.391933,-6.6427255,-9.196176,-8.181427,-8.792496,-10.025406,-10.6946945,-8.15783,-8.5500145,-7.868686,-8.144206,-9.813019,2.3496888,-8.448389,-8.488185,-10.44562,-8.879036
223751,-7.865646,-5.7339106,-1.673527,-7.761413,-5.190424,-6.4548655,-7.3749123,-9.3913145,-6.1503572,-2.1671464,-8.996849,-5.584406,-8.738181,-8.461357,-8.211501,-8.568296,-7.1147876,-8.924316,-7.620558,-3.1677783,-3.8108902,-7.3911557,-8.161427,-8.06528,-7.2010803,-7.8491917,-7.3536587,-9.899567,-7.5218844,-9.838499,-8.148468,-9.200481,-9.532183,-8.32493,-8.395471,-7.64044,-9.670231,-8.762329,-6.261281,-8.496796,-7.9782953,-7.456873,-8.052996,-10.388292,-8.119604,-8.197993,-8.965097,-7.305123,-5.636597,-8.492825,-9.463173,-7.6486464,-9.471195,-8.781689,-8.096332,-7.480507,-8.481902,-5.5632744,-7.426507,-8.335726,-7.749987,-5.9233494,-6.914555,-8.03866,-7.985654,-7.8446403,-9.213301,-4.6491857,-6.7325163,-0.82462656,-7.0649667,-8.841773,-6.8117228,-6.203291,-7.2442503,-8.5561695,-8.759874,-8.486947,-7.18321,-7.6757026,-9.437897,-7.881179,-9.205143,-9.580125,-9.101593,-10.197941,-6.8119936,-5.9325523,-4.56676,-9.15551,1.4152555,-9.171761,-7.1847906,-8.647541,-7.0811825,-7.750514,-5.303673,-4.5705757,-7.025745,-8.002215,-7.0582237,-6.1719503,-8.565068,-7.8014035,-1.6981567,-8.166507,-9.007281,-9.780243,-8.298334,-7.2466497,-6.96412,-8.409376,-4.258968,-4.7206345,-8.624163,-6.1224575,-8.050301,-7.112317,-6.973752,-7.435643,5.265833,5.095921,-8.065129,-3.1997867,-8.643389,-4.34418,-2.1360865,1.7980206,-9.272488,-8.054751,-7.6298237,-9.247433,-8.74819,-7.1203403,-7.8144574,-9.132547,-9.1200075,-7.5446544,-6.5564184,-8.341995,-6.4794197,-8.19562,-8.939013,-8.310248,-4.217659,-8.117096,-8.024091,-9.425474,-9.141767,-7.5235586,-5.463011,-8.193491,-8.571309,-8.784732,-8.45254,-9.493982,-5.401757,-8.809435,-7.717642,-8.512044,-8.325998,-6.5252256,-9.337879,-2.7447307,-7.597584,-6.369143,-6.8917665,-7.051921,-7.6429586,-5.4851637,-7.1687865,-8.542974,-8.538784,-8.533452,-8.966265,-8.671764,-6.2415476,-9.007378,-8.752115,-9.729105,-8.573586,-5.080963,-9.909828,-9.161695,-6.1277285,-8.196386,-7.881798,-7.8052683,-9.429189,-8.903765,-7.52825,-8.353556,-7.656521,-6.8824434,-8.527174,-4.2532744,-7.5745935,-7.882782,-8.989372,-7.705651
60384,-7.2002153,-7.939164,-8.286289,-8.097487,-4.5166745,-2.5124574,-8.219686,-5.5273533,-8.628662,-9.195829,-7.154656,-6.4681673,-6.5757585,-8.032009,-5.243895,-6.7285213,-8.122003,-9.292194,-7.1226296,-8.319139,-6.4311657,-3.0619297,-4.5434675,-7.955262,-7.4197636,-5.635947,-5.299664,-8.131048,-3.5960197,-9.054585,-7.1259203,-6.6310854,-6.8916993,-4.767171,-8.631565,-6.632425,-6.963743,-7.6210566,-8.73775,-6.875785,-6.764571,-5.721361,-8.244274,-8.881539,-3.3690143,-6.99438,-8.052649,-7.3685975,-10.355558,-8.101146,-7.6251154,-6.683984,-6.7619896,-6.8345947,-5.4255476,-5.6030064,-5.2230883,-9.196753,-5.0745826,-4.454819,-3.2501755,-1.6785512,-3.7764935,-5.704448,-5.549303,-5.7543154,-7.5611396,-6.152275,-9.379108,-8.108694,-5.7561035,-6.960186,-6.1409807,-1.5998925,-7.2299757,-6.8980074,-7.285264,-8.618753,-6.024087,-6.776594,-8.272672,-5.6969786,-8.433426,-9.67399,-6.657721,-7.3575497,-5.524762,-8.638172,-7.6741643,-6.3385,-7.3277507,-9.083363,-5.3833904,-6.985957,-6.6003137,-6.24004,-7.3805265,-7.473333,-9.550061,-5.9713707,-6.3455706,-2.9810658,-7.9067564,-6.115404,-6.6162515,-6.5536194,-6.9640064,-6.6296067,-6.1961026,-4.030687,-6.9689674,-6.3867755,-8.808914,-8.41542,-9.217169,-4.803149,-4.4649897,-6.116537,-5.374524,-7.1253443,-5.4400373,-5.798998,-7.2900496,-8.433709,-7.0943522,-7.5252123,-6.455264,-6.725054,-7.087076,-5.370722,-7.3480005,-7.7365227,-8.974119,-6.074524,-6.875188,-7.3070827,-8.161316,-6.163268,-8.682214,-1.8576818,-5.730771,-7.25272,-6.3422203,-7.589632,-6.882332,-4.3337426,-6.4053006,-5.6333113,-6.2195883,-5.209386,-6.140951,-6.402008,-8.173682,-6.399949,-5.3861885,-5.827029,-5.9773293,-5.5156326,-4.605202,-6.8988204,-6.0906096,-3.0946407,-8.0612135,-8.596341,-7.364711,-9.394077,-9.080788,-7.7489443,-4.619029,-4.5033484,-6.2526097,-7.7003183,-8.213023,-7.6183305,-7.6002283,-8.188112,-3.5820906,-7.7906146,-6.40948,-7.7117596,-7.7860575,-8.049973,-8.2750225,-8.157183,-4.4413414,-6.1577206,-5.7397003,-6.041006,-8.364004,-8.203382,-7.0750933,-5.756502,-5.445936,-7.20683,-8.20216,-7.206872,-4.826315,-5.412385,-7.0748377,-2.739493
412384,-7.798696,-9.283674,-8.058262,-9.539576,-5.116838,-5.5351,-7.9246817,-8.163146,-7.011897,-9.517574,-6.5274563,-5.746874,-6.218833,-7.4656477,-5.767889,-6.5294743,-8.158947,-8.8520775,-5.6670256,-7.180773,-6.070068,-6.8025217,-7.868909,-8.015627,-8.2706375,-3.514502,-4.7277102,-9.380277,-8.329592,-8.948737,-7.6699514,-5.271543,-7.4047937,-8.239058,-6.768033,-4.387989,-6.873615,-8.608607,-10.211788,-4.1877327,-5.4685144,-2.8049827,-5.6472454,-9.785031,-5.9444504,-7.926371,-5.3209505,-4.801742,-9.238882,-7.4017935,-8.974115,-7.3754516,-4.165217,-3.9646206,-7.930051,-5.812666,-3.879016,-8.403667,-4.3978844,-7.173993,-7.3554964,-0.83657885,-2.4013383,-6.9417534,-4.9716206,-6.6540537,-5.230083,-6.5241747,-7.445464,-9.70299,-5.938469,-6.6652765,-4.9551177,-4.782349,-10.142186,-8.771786,-6.0207024,-5.940029,-4.25309,-4.8666,-8.78474,-6.516743,-8.390017,-7.9075413,-8.2106495,-8.074534,-2.2348661,-8.229787,-7.6139097,-9.088774,-8.056507,-7.6670017,-5.0933127,-6.125274,-5.3440905,-4.393781,-8.886017,-8.13032,-8.886327,-6.526766,-6.5827813,-6.840575,-7.868704,-7.078575,-7.0456114,-4.962,-3.7534032,-6.2692733,-2.2956998,-6.153302,-8.804804,-8.955166,-7.388172,-7.84895,-9.012178,-2.4635177,-9.06362,-5.2054486,-5.02603,-8.8098345,-3.7695377,-3.549252,-7.3635697,-8.19944,-6.6126747,-5.6594505,-7.974696,-8.23777,-6.683889,-6.5371737,-7.0505056,-8.095261,-8.882565,-7.503929,-5.7921724,-5.3453956,-6.105611,-5.222163,-5.8444877,-5.6880054,-6.821961,-4.849073,-7.8296185,-5.6022077,-5.978055,-7.486631,-6.874752,-3.1868834,-9.768799,-8.874558,-9.188498,-5.2935104,-8.718182,-6.2640114,-2.9962595,-5.4187393,-6.509488,-6.7400875,-9.582687,-8.723576,-3.1973388,-5.2035904,-8.220477,-9.452219,-8.157852,-9.437569,-7.9585757,-4.8428774,-3.738768,-5.8046474,-3.8560748,-7.158344,-7.772026,-7.086908,-6.978217,-6.893012,-3.217237,-8.181995,-6.141105,-6.1741247,-8.311966,-7.4022045,-6.075362,-4.8151207,-4.336519,-8.315786,-4.0422254,-4.3799257,-6.696081,-7.503042,-7.401538,-5.707124,-5.8156176,-6.535107,-7.76711,-7.513353,-3.8277194,-4.598055,-9.399309,-5.270527
91180,-7.6774693,-8.171364,-6.0979176,-7.3714743,-4.169908,-4.343294,-5.904413,-5.264374,-4.64633,-9.039712,-7.439946,0.34370035,-4.996929,-5.473063,-5.2617435,-5.9414177,-7.121326,-7.8133373,-6.970703,-4.1568723,-5.8778963,-6.2068586,-5.737363,-5.4187922,-8.01294,-5.813664,-6.566575,-6.9398637,-6.668041,-8.951999,-6.1451535,-6.9874926,-7.798478,-6.264929,-5.40911,-5.273187,-5.6095614,-8.258003,-7.5149283,-3.449194,-6.787137,-6.8395276,-6.6657753,-8.175331,-8.00075,1.1827164,-5.5955973,-7.550057,-7.9818754,-7.945142,-7.9984097,-7.116816,-6.339276,-6.4127192,-7.3253655,-6.225055,-5.2011976,-5.0830717,-3.1522362,-5.523539,-5.24486,-3.9147944,-6.242834,-6.4565187,-8.439281,-7.3812113,-4.561757,-2.830679,-6.991262,-7.033264,-6.574875,-8.384305,-5.31163,-6.303904,-5.131946,-5.8705983,-7.470213,-4.095379,-6.302944,-6.2790284,-7.666586,-7.3791323,-7.090355,-8.004997,-6.1246576,-6.7807107,-3.986236,-8.265425,-6.850131,-7.353282,-5.9479656,-8.578264,-5.136175,-7.3857603,-4.9772053,-2.4978504,-5.596398,-6.798718,-4.6151605,-5.8517723,-6.9218087,-3.9864016,-7.7721086,-6.640277,-6.620014,-6.0798955,-6.255103,-7.3632507,-5.656954,-7.206973,-6.411749,-6.128452,-4.5852995,-5.0712924,-8.366058,-4.6705256,-5.9982786,-6.1760044,-5.83685,-6.3356705,-2.078535,-2.1549053,-8.07448,-6.37189,-8.703287,-1.8595791,-6.7723293,-6.000261,-8.795025,-6.4466176,-7.212831,-7.8831806,-7.8400373,-5.832156,-4.5001936,-4.391688,-7.9565673,-5.6636667,-4.3963833,-6.1090326,-6.8604417,-7.7582474,-7.1745625,-7.5753126,-6.4412603,-6.068864,-7.3910494,-5.5585485,-5.9913807,-6.5505896,-4.520272,-7.307301,-7.3413725,-7.8296776,-6.7234926,-8.990816,-3.846932,-7.353675,-4.1217556,-8.087055,-6.259203,-5.90136,-6.4369535,-7.9098754,-5.2761517,-4.0611563,-4.182814,-3.8498712,-7.880176,-5.0486984,-4.136956,-8.37745,-7.1765738,-6.0390105,-6.904581,-8.418726,-3.9716728,-8.967318,-8.087531,-7.561388,-7.0176992,-6.330531,-6.7676435,-5.674996,-4.635939,-7.239985,-6.195119,-5.2078366,-8.241264,-9.209036,-6.046523,-4.527535,-6.1677027,-6.7629585,-5.6107903,-5.3989296,-7.305395,-5.9883604,-6.0310774,-6.741925
247967,-9.54019,-7.55198,-7.159348,-10.218754,-5.61318,-7.1239195,-9.90457,-10.008848,-8.166896,-8.440559,-9.690283,-6.373242,-8.115095,-8.722157,-8.33025,-8.743303,-8.965416,-10.973264,-8.146326,-0.20291048,-1.1522086,-9.181547,-8.571762,-9.355752,-10.0943365,-7.9803624,-7.704705,-11.289881,-9.624872,-10.884783,-8.197372,-8.517628,-9.456084,-8.903349,-8.730807,-7.7618556,-10.0513115,-8.879572,-9.720884,-7.749504,-8.643282,-8.159939,-9.749118,-10.860615,-7.617341,-7.9579496,-9.255795,-8.554004,-8.754457,-9.639805,-9.660367,-8.91899,-9.00058,-8.828749,-7.8850546,-8.504717,-8.419498,-6.864435,-7.8657913,-8.595785,-8.827312,-5.648902,-6.1430044,-8.891813,-9.745214,-9.420119,-9.635734,-6.038854,-7.7170534,-6.630679,-8.347057,-9.684491,-7.5094366,-7.9227867,-9.059886,-9.418777,-10.069921,-8.940269,-8.414088,-8.15416,-9.860069,-8.5405855,-11.711216,-10.957189,-10.018784,-9.794598,-6.4382625,-7.324796,-6.5281706,-10.485204,-6.626796,-10.173143,-7.9297647,-9.622137,-8.837235,-8.091176,-5.9397,-6.2102556,-7.173952,-9.3493805,-9.142484,-6.589255,-10.741756,-9.019488,-4.805189,-8.307677,-9.378752,-7.8448825,-7.950123,-7.623337,-9.102467,-8.360773,-6.897657,-7.2993894,-10.429271,-6.3637295,-10.282293,-8.2631,-8.092525,-9.835865,4.530202,4.403955,-10.007089,-5.98274,-9.28187,-4.377977,-4.99596,-6.0974936,-11.49379,-8.713421,-9.035702,-10.986531,-10.352541,-9.504694,-8.816413,-9.33477,-9.554998,-7.868931,-6.6747203,-8.470922,-7.3043795,-9.190041,-9.56651,-8.828762,-5.2637453,-7.7610683,-9.014553,-8.594604,-10.103786,-9.852919,-8.619316,-9.160423,-9.26575,-10.190798,-7.1731653,-9.263824,-6.1392813,-9.433481,-8.0033,-10.143957,-8.765934,-7.534147,-10.817706,-8.212048,-8.214184,-8.204869,-8.024271,-7.957464,-7.9671364,-7.1760597,-7.6584835,-9.865939,-10.170061,-10.58416,-9.470282,-9.830087,-6.7456007,-10.609275,-9.296984,-10.825539,-9.439797,-2.0999482,-9.743523,-9.288525,-6.796214,-8.323607,-9.201531,-8.37881,-9.6986885,-10.735218,-8.617008,-8.760353,-7.937831,-8.711046,-10.088546,-2.7075324,-7.805424,-7.636836,-9.969063,-8.783774
70113,-7.808726,-9.669035,-8.538325,-9.540068,-4.72636,-4.913803,-7.99635,-6.845795,-7.567052,-10.524585,-6.5132256,-5.3145742,-5.966063,-7.0714045,-5.7576685,-6.2976494,-8.0415535,-8.206575,-5.026051,-6.7407064,-7.258112,-6.4925957,-6.921586,-7.871777,-8.58937,-3.8117533,-4.7392616,-9.000912,-7.8581047,-9.257477,-7.763984,-5.6002407,-8.401508,-8.632051,-6.3243675,-4.4423428,-6.827031,-8.646381,-9.916471,-3.7625875,-6.00753,-3.6380262,-6.406282,-10.028067,-5.897085,-8.19031,-4.7254915,-4.6997266,-9.766802,-7.5814962,-8.457245,-8.167484,-4.757915,-3.8729198,-8.215623,-5.5890274,-3.8702765,-8.566426,-3.9658666,-5.9658127,-6.3764,-0.54964155,-1.6662723,-7.278569,-5.0663824,-6.466984,-4.878363,-7.3905478,-8.764612,-10.48442,-5.9155254,-7.0464716,-2.916535,-4.1344204,-10.169937,-8.48717,-6.6915894,-5.3509088,-4.138113,-3.6652298,-8.831424,-7.8191614,-8.287481,-8.035514,-7.829747,-8.324305,-2.2896652,-8.584706,-7.7376194,-8.706982,-8.167305,-7.7399273,-3.9212015,-6.288845,-5.634332,-3.6254652,-9.436235,-8.397661,-8.998438,-6.261821,-7.610961,-6.975588,-7.534199,-6.841302,-7.9046,-5.111369,-3.2799222,-7.581753,-2.4764209,-6.3717275,-9.620846,-8.522906,-8.421608,-8.095966,-9.265448,-3.025916,-8.826999,-5.0250373,-4.424006,-8.462966,-5.338171,-4.850376,-7.6113496,-8.800646,-6.273764,-6.941629,-8.62627,-9.252556,-6.551327,-6.6745872,-6.53794,-7.682773,-8.789107,-6.7545786,-5.2987213,-5.221096,-6.6757126,-4.998015,-6.5619936,-5.3854313,-7.3120136,-5.1985497,-7.686762,-5.8946967,-7.231782,-7.2078614,-6.5802464,-3.3921287,-9.734621,-8.109782,-9.431202,-5.1226482,-9.061338,-6.264145,-2.567458,-5.84927,-7.827954,-6.536416,-8.313319,-8.490344,-3.356802,-5.2359333,-7.455008,-9.695269,-8.044438,-9.777293,-8.25608,-4.4072094,-5.014632,-5.3799524,-3.1979895,-6.8680468,-7.779558,-6.5241203,-6.9488125,-7.1056843,-3.4213638,-7.953483,-6.2460184,-6.131095,-8.537825,-7.90223,-6.359242,-5.5174794,-3.8929555,-7.414908,-4.670176,-4.1977243,-6.4652195,-7.7378826,-7.2447696,-4.8036304,-5.9869385,-6.3685584,-8.104813,-7.4464216,-3.251814,-5.2098446,-9.736351,-5.5652876
